,country,start_date,policy_length,policy,st_economic_costs,lt_economic_costs,d_costs,h_costs,mh_costs,num_cases,num_deaths,hospitalization_days,icu_days,ventilated_days
0,BR,2020-03-15,3,actual,189294568747.88474,0,186169835013.03107,1057496062.2439024,44982227366.80993,888109.0,43959.0,1432788.4705882352,52488.529411764706,297435
1,BR,2020-03-15,3,No_Measure-No_Measure-No_Measure,8381702916.170177,0,846537223577.646,3766304977.170732,15655330702.785995,4388130.0,199887.0,5044341.647058823,195726.35294117648,1109116
2,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,25075115294.807076,0,746978987915.1802,3442880166.804878,14457865605.7586,3861508.0,176379.0,4616617.823529412,178101.17647058825,1009240
3,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,76452067073.0227,0,514799255325.28046,2662275723.5853662,11670271493.8552,2635578.0,121556.0,3583409.3529411764,135692.64705882352,768925
4,BR,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34054003614.87423,0,606031325796.645,2974717526.2682934,12764532872.924015,3116813.0,143098.0,3997139.3529411764,152639.64705882355,864958
5,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,83632085918.40897,0,441367221628.17755,2402911834.02439,10790964993.270935,2248876.0,104217.0,3239717.3529411764,121661.64705882354,689416
6,BR,2020-03-15,3,No_Measure-No_Measure-Lockdown,108518494920.71617,0,430330605917.08405,2363163608.487805,17416044057.120575,2190825.0,101611.0,3187018.588235294,119515.41176470589,677254
7,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,24458153900.01503,0,682792131538.6134,3036539135.4878054,13723404035.087337,3538506.0,161223.0,4068543.2352941176,157561.76470588235,892850
8,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,41327752553.21252,0,600741712203.7227,2773639803.0,12735679853.839775,3104124.0,141849.0,3720945.3529411764,143222.64705882352,811595
9,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,93143103305.4589,0,412153647117.386,2145988942.390244,10469977714.052113,2107712.0,97319.0,2890349.7647058824,109099.23529411765,618229
10,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,50568267176.541145,0,485801669840.3007,2396065175.92683,11353800102.09018,2496400.0,114709.0,3221440.0588235296,122671.9411764706,695141
11,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,100469528284.3967,0,353298755123.11646,1939527380.195122,9764960366.26065,1797659.0,83422.0,2616792.705882353,97925.29411764706,554910
12,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,125378248993.9149,0,344489790933.1416,1907971772.487805,16448623840.2757,1751289.0,81342.0,2574964.9411764704,96220.05882352941,545247
13,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,74760592883.39943,0,338670792473.0332,1537740307.8292685,9656656378.634964,1750029.0,79968.0,2064873.9411764706,79114.05882352941,448313
14,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,92037412187.12753,0,296963735096.6523,1407758799.512195,9153707940.445526,1528842.0,70120.0,1893102.3529411764,72011.64705882354,408066
15,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,144816040002.57773,0,203940226234.73032,1104138994.682927,8034738790.44367,1036741.0,48155.0,1491446.705882353,55484.29411764706,314411
16,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,101860659475.4116,0,239802874677.37796,1224001187.4146345,8465542174.688372,1226200.0,56623.0,1650094.5882352942,61996.41176470589,351313
17,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,152450380293.64194,0,175709190037.4359,1006257054.0000001,7696279165.2052,887893.0,41489.0,1361781.0588235294,50182.941176470595,284370
